                       rg       rg max
time                                  
99.8               9.0357      43.9157
99.9               9.4310      52.7488
100.0              9.5267      44.9569
100.1              9.3514      46.2339
100.2              9.3573      44.8543
100.3              9.0606      39.2821
100.4              8.9640      38.3265
100.5              9.1925      37.0203
100.6              9.2008      34.6976
100.7              9.1185      27.6067
100.8              9.0290      31.6738
100.9              9.0032      35.6915
101.0              9.3345      34.6880
101.1              9.4680      37.1637
101.2              9.5545      36.7898
101.3              9.0143      35.5043
101.4              9.1328      33.5526
101.5              9.3497      38.3516
101.6              9.4377      38.1373
101.7              9.1539      31.1285
101.8              9.0816      32.9053
101.9              9.0830      34.4741
102.0              9.3513      36.4670
102.1              9.1152      35.7064
102.2              9.2541      38.7268
102.3              9.2998      33.5455
102.4              9.4166      39.6981
102.5              9.4505      54.4267
102.6              8.9838      25.5501
102.7              9.0182      41.7043
102.8              9.0514      39.6958
102.9              9.4995      48.0484
103.0              8.9833      21.2370
103.1              9.0780      26.6218
103.2              8.8962      27.0410
103.3              9.3917      52.6875
103.4              9.0380      28.1632
103.5              9.2428      27.2243
103.6              8.7308      25.9786
103.7              8.6856      19.3636
103.8              9.0654      40.1157
103.9              9.1650      33.3243
104.0              8.9074      25.7296
104.1              8.8558      24.6432
104.2              8.7915      17.5233
104.3              8.8688      20.3017
104.4              9.3015      26.5610
104.5              9.0945      28.4229
104.6              9.1283      32.4201
104.7              9.3321      36.1166
104.8              9.2885      37.5217
104.9              9.0327      37.2135
105.0              8.9327      31.1173
105.1              8.6816      31.6021
105.2              8.8678      29.0361
105.3              8.8332      26.2528
105.4              8.9873      23.7378
105.5              8.7105      20.1395
105.6              8.8287      17.5203
105.7              8.6833      16.0665
105.8              8.5151      17.1601
105.9              8.6455      16.1640
106.0              8.3418      15.1947
106.1              9.0553      17.4911
106.2              8.7528      17.2473
106.3              8.8068      18.0154
106.4              8.8158      18.5297
106.5              8.7248      23.0773
106.6              8.8581      20.2024
106.7              9.0052      22.2599
106.8              9.3462      40.9605
106.9              8.9123      24.9189
107.0              8.6271      32.0431
107.1              9.0403      32.2626
107.2              8.5258      18.4904
107.3              8.7702      41.0210
107.4              8.7894      34.4659
107.5              9.0420      32.3780
107.6              8.7205      28.6265
107.7              8.8729      25.7559
107.8              8.7715      25.5467
107.9              8.8010      23.2966
108.0              8.5262      20.2652
108.1              8.7090      18.4977
108.2              8.8970      37.7328
108.3              8.9661      17.1366
108.4              9.0672      41.5267
108.5              9.2420      40.2012
108.6              9.4482      38.3750
108.7              9.2182      38.7852
108.8              9.2125      35.6200
108.9              9.3248      30.6755
109.0              9.1770      28.4922
109.1              9.3275      33.6504
109.2              9.2737      38.3781
109.3              9.3309      40.2909
109.4              9.1831      34.8927
109.5              9.0122      32.7633
109.6              9.2330      37.2333
109.7              9.1898      35.3841
109.8              8.4602      15.2097
109.9              8.6200      16.8859
110.0              8.3754      14.5594
110.1              8.2572      15.9733
110.2              8.0580      15.8140
110.3              8.1047      16.6418
110.4              8.3033      16.4663
110.5              8.2616      15.2065
110.6              8.0724      15.6188
110.7              8.0028      15.1593
110.8              8.0284      14.1150
110.9              8.1497      15.3192
111.0              8.3012      16.0868
111.1              8.4621      15.4164
111.2              8.5969      17.1524
111.3              8.4499      16.2025
111.4              8.3057      30.7003
111.5              8.0270      24.9371
111.6              8.1925      25.2073
111.7              8.1434      25.6589
111.8              8.5027      26.9502
111.9              8.4941      28.6301
112.0              8.5928      28.5367
112.1              8.9948      28.8186
112.2              9.4851      36.9196
112.3              9.8834      29.5507
112.4              9.6935      35.3103
112.5              9.4707      31.6546
112.6              9.4995      27.4145
112.7              9.4939      25.8072
112.8              9.3184      21.0767
112.9              9.2696      20.6259
113.0              9.1794      26.6420
113.1              8.9332      29.9436
113.2              8.8748      30.0205
113.3              9.0234      36.6313
113.4              9.0097      35.8365
113.5              9.0657      35.2824
113.6              9.1080      30.2740
113.7              9.0296      28.5694
113.8              8.7186      34.8269
113.9              8.8305      37.5282
114.0              9.0872      36.2471
114.1              9.0965      36.0395
114.2              9.3823      38.1434
114.3              9.1895      40.4458
114.4              9.1614      36.4985
114.5              9.1356      35.3461
114.6              8.6411      31.5882
114.7              8.8843      29.6199
114.8              9.1688      28.9083
114.9              8.9414      22.2134
115.0              8.9469      22.6374
115.1              8.8136      20.5284
115.2              8.8202      22.2486
115.3              9.2992      39.9715
